"tracking_id","datetime","windmill_generated_power(kW/h)"
"WM_4828",2018-12-09 10:43:20,9.50694823712007
"WM_27812",2019-06-20 16:23:20,4.50249786631298
"WM_18278",2019-03-26 00:53:20,3.52742949272441
"WM_29329",2019-07-01 16:13:20,7.16717712658413
"WM_38985",2019-09-13 11:13:20,2.97101004789621
"WM_39855",2019-09-19 12:33:20,7.14876608794249
"WM_2073",2018-11-15 22:03:20,4.33776138281629
"WM_25338",2019-06-01 11:33:20,4.17496544799529
"WM_34666",2019-08-11 06:53:20,3.94734761900034
"WM_22853",2019-05-13 15:13:20,5.59726925762993
"WM_36536",2019-08-24 21:43:20,6.42606328916025
"WM_26108",2019-06-08 00:53:20,7.29258956551343
"WM_13933",2019-02-16 15:03:20,8.26803075991535
"WM_39726",2019-09-18 15:03:20,6.86398385413104
"WM_36817",2019-08-26 21:13:20,7.32156169010268
"WM_13938",2019-02-16 15:53:20,8.37543882464266
"WM_26525",2019-06-11 03:23:20,5.32021249067075
"WM_13551",2019-02-13 17:43:20,3.78302802106928
"WM_1149",2018-11-09 00:13:20,5.57468898586331
"WM_11351",2019-01-28 23:43:20,12.1397586577678
"WM_4142",2018-12-04 09:33:20,8.40634107336788
"WM_6608",2018-12-24 14:43:20,9.06419465840546
"WM_34599",2019-08-10 19:33:20,6.88250606865352
"WM_11487",2019-01-29 22:33:20,14.2116724318073
"WM_14163",2019-02-18 08:23:20,4.77441250831078
"WM_34170",2019-08-07 18:23:20,3.27184085772593
"WM_36366",2019-08-23 16:53:20,4.03530142198216
"WM_20733",2019-04-27 21:33:20,5.8387841975193
"WM_37948",2019-09-05 18:03:20,6.87381885296403
"WM_6557",2018-12-24 05:23:20,9.41842441172725
"WM_20747",2019-04-27 23:53:20,6.6226807066355
"WM_13496",2019-02-13 08:33:20,4.36690501758182
"WM_15101",2019-02-25 18:53:20,8.83694179886036
"WM_18300",2019-03-26 04:33:20,5.8018491944359
"WM_1891",2018-11-14 14:43:20,2.44915787102113
"WM_35496",2019-08-17 15:33:20,4.89479432943954
"WM_6848",2018-12-26 07:03:20,5.70085350949048
"WM_24040",2019-05-21 22:13:20,7.046133050774
"WM_7053",2018-12-27 18:53:20,14.517135389946
"WM_24674",2019-05-26 12:33:20,4.86549775430396
"WM_37698",2019-09-04 00:23:20,5.6283174283914
"WM_9369",2019-01-13 03:33:20,3.50152472853054
"WM_7142",2018-12-28 09:43:20,7.05235545652705
"WM_17690",2019-03-21 11:43:20,2.73925982749748
"WM_33279",2019-08-01 10:43:20,2.74515453638513
"WM_21018",2019-04-29 21:03:20,3.6687029234654
"WM_16774",2019-03-13 04:53:20,7.10263893383457
"WM_40182",2019-09-22 13:13:20,6.93273347485116
"WM_19247",2019-04-06 13:53:20,2.48186599868208
"WM_5018",2018-12-10 19:53:20,6.41070275106742
"WM_21596",2019-05-04 15:43:20,3.02098667023717
"WM_38887",2019-09-12 11:03:20,4.47980559303468
"WM_32670",2019-07-27 15:33:20,7.42035137126756
"WM_11224",2019-01-26 20:23:20,12.6909470200592
"WM_5112",2018-12-11 12:43:20,7.98010648477532
"WM_23666",2019-05-19 07:53:20,4.18284577564794
"WM_3805",2018-12-01 20:13:20,11.0842684829624
"WM_29219",2019-06-30 21:43:20,5.68991471079765
"WM_23069",2019-05-15 03:33:20,5.70442686918244
"WM_19967",2019-04-19 05:23:20,3.41829844269307
"WM_20252",2019-04-23 01:23:20,2.66567908501648
"WM_189",2018-10-30 05:03:20,8.24877626799792
"WM_32361",2019-07-23 09:13:20,2.7920954599781
"WM_35294",2019-08-15 16:13:20,5.43366436034363
"WM_378",2018-10-31 20:33:20,4.2238819464081
"WM_15748",2019-03-03 22:13:20,10.6701635845664
"WM_23798",2019-05-20 05:53:20,2.55141309286174
"WM_39189",2019-09-14 21:13:20,7.3681870673231
"WM_4047",2018-12-03 17:43:20,7.63928082283692
"WM_9779",2019-01-16 03:43:20,9.81076221124532
"WM_27065",2019-06-15 03:43:20,4.47220455643898
"WM_11758",2019-01-31 21:03:20,10.090675820201
"WM_35944",2019-08-20 18:23:20,5.80983286844244
"WM_3905",2018-12-02 18:03:20,3.05269856018481
"WM_4441",2018-12-06 16:03:20,9.57358366375446
"WM_27331",2019-06-17 01:33:20,7.91812815891771
"WM_38475",2019-09-09 11:23:20,5.40655547286894
"WM_5011",2018-12-10 18:43:20,6.71487388565587
"WM_25938",2019-06-06 19:03:20,5.28530061245298
"WM_33245",2019-08-01 04:33:20,6.04601269263387
"WM_422",2018-11-01 04:03:20,5.49179662204215
"WM_19345",2019-04-07 09:13:20,2.28347767439016
"WM_11534",2019-01-30 06:23:20,10.531154904676
"WM_7653",2018-12-31 23:13:20,11.1618807771509
"WM_15659",2019-03-01 16:53:20,11.7126075981997
"WM_2158",2018-11-16 12:33:20,6.64340216711716
"WM_36464",2019-08-24 09:43:20,2.94203450026781
"WM_16319",2019-03-08 02:53:20,10.033571801113
"WM_18817",2019-04-01 14:33:20,2.66848531875023
"WM_5746",2018-12-18 01:53:20,8.5353994073642
"WM_19285",2019-04-06 21:43:20,5.91058362256222
"WM_10781",2019-01-23 17:23:20,13.1248053407598
"WM_13884",2019-02-16 06:13:20,8.95674909807584
"WM_9429",2019-01-13 13:43:20,5.63520294019155
"WM_14708",2019-02-22 08:13:20,9.80175825568546
"WM_15107",2019-02-25 19:53:20,9.47946117188014
"WM_24545",2019-05-25 14:13:20,6.08302670458854
"WM_11278",2019-01-27 05:23:20,9.59518253600695
"WM_29829",2019-07-05 05:43:20,5.48171070787244
"WM_11221",2019-01-26 19:53:20,12.7708774052455
"WM_16743",2019-03-12 23:23:20,2.92937430622639
"WM_30315",2019-07-08 18:23:20,6.18202158251415
"WM_3232",2018-11-27 13:43:20,4.96713730619177
"WM_3172",2018-11-27 03:43:20,8.77021571000113
"WM_14981",2019-02-24 21:53:20,8.86444240411915
"WM_26921",2019-06-14 03:23:20,4.26479132214115
"WM_14382",2019-02-19 21:43:20,3.49191439055603
"WM_38734",2019-09-11 09:33:20,2.96332141418099
"WM_8557",2019-01-07 09:43:20,7.02552799830842
"WM_39995",2019-09-21 06:03:20,5.03689975286966
"WM_9205",2019-01-12 00:03:20,4.21586341708196
"WM_5424",2018-12-15 17:53:20,5.44755765453919
"WM_26591",2019-06-11 14:33:20,3.68303855904049
"WM_13549",2019-02-13 17:23:20,4.31787559451859
"WM_23186",2019-05-15 23:03:20,6.2287342727586
"WM_1597",2018-11-12 12:03:20,4.35897243981792
"WM_22970",2019-05-14 10:53:20,4.25513965972687
"WM_23457",2019-05-17 20:13:20,5.5128009143388
"WM_20267",2019-04-23 03:53:20,2.89618852709809
"WM_14107",2019-02-17 21:33:20,9.80680952483172
"WM_26024",2019-06-07 10:23:20,4.31095588000413
"WM_39211",2019-09-15 00:53:20,6.35861885778672
"WM_16952",2019-03-14 13:23:20,4.76702297601858
"WM_32729",2019-07-28 12:03:20,4.26857914015033
"WM_6882",2018-12-26 13:03:20,11.1016995058097
"WM_3991",2018-12-03 08:23:20,4.06432284567398
"WM_7968",2019-01-03 04:23:20,7.16709481281952
"WM_35241",2019-08-15 07:13:20,5.98974053555106
"WM_6924",2018-12-26 20:03:20,13.7748169707968
"WM_22496",2019-05-11 01:43:20,5.44661234120941
"WM_28554",2019-06-26 01:13:20,7.56278674294112
"WM_15923",2019-03-05 04:43:20,7.49840320255431
"WM_37980",2019-09-05 23:23:20,8.47819279388409
"WM_40160",2019-09-22 09:33:20,2.72873171220425
"WM_29498",2019-07-02 21:13:20,7.01950693869185
"WM_6795",2018-12-25 21:53:20,9.31077853827222
"WM_37346",2019-09-01 13:43:20,2.40705732070868
"WM_29908",2019-07-05 18:53:20,6.26027468838994
"WM_25262",2019-05-31 19:53:20,3.32160730846028
"WM_22515",2019-05-11 04:53:20,4.64427203319722
"WM_6157",2018-12-20 23:53:20,11.5168965494191
"WM_35668",2019-08-18 20:13:20,8.82129197538279
"WM_33764",2019-08-04 21:03:20,9.11699850738738
"WM_14397",2019-02-20 00:43:20,7.5576692493657
"WM_13748",2019-02-15 07:13:20,7.92157202824576
"WM_2923",2018-11-25 08:53:20,4.94161790790853
"WM_25596",2019-06-03 14:33:20,4.59583554699077
"WM_14135",2019-02-18 02:23:20,6.39162164889231
"WM_39232",2019-09-15 04:23:20,6.93046908815899
"WM_10403",2019-01-20 17:43:20,10.8974794179174
"WM_12805",2019-02-08 06:13:20,7.45988151340139
"WM_36625",2019-08-25 12:53:20,3.01387823706206
"WM_31626",2019-07-18 03:03:20,6.35991910283341
"WM_19466",2019-04-08 06:43:20,5.17733731550205
"WM_27851",2019-06-20 22:53:20,7.60084630557424
"WM_5191",2018-12-12 01:53:20,9.98692853002686
"WM_26424",2019-06-10 10:23:20,4.3438138906771
"WM_13686",2019-02-14 17:03:20,7.19938787000873
"WM_25832",2019-06-06 00:33:20,6.58911165953566
"WM_4941",2018-12-10 07:03:20,7.01958268035321
"WM_39989",2019-09-21 05:03:20,4.9348845195847
"WM_28455",2019-06-25 08:03:20,5.53329854939466
"WM_14729",2019-02-22 12:33:20,10.436273543095
"WM_8798",2019-01-09 03:23:20,6.54492531628376
"WM_28445",2019-06-25 06:03:20,5.77280476976742
"WM_5712",2018-12-17 20:03:20,4.05143494481159
"WM_21495",2019-05-03 07:03:20,1.31593511180624
"WM_34338",2019-08-08 23:13:20,1.6145447470478
"WM_15819",2019-03-04 10:53:20,7.3679959834372
"WM_27834",2019-06-20 20:03:20,7.36754664425293
"WM_32850",2019-07-29 09:13:20,3.78902839010143
"WM_2941",2018-11-25 11:53:20,6.08186424484257
"WM_18786",2019-03-31 16:13:20,4.77764853138661
"WM_28513",2019-06-25 17:53:20,6.06091108459082
"WM_27275",2019-06-16 15:43:20,5.200610235346
"WM_11898",2019-02-01 20:43:20,12.6724011612603
"WM_30438",2019-07-09 16:53:20,6.99185108806027
"WM_36556",2019-08-25 01:13:20,5.68265119255788
"WM_22446",2019-05-10 17:23:20,2.88602409541627
"WM_1471",2018-11-11 13:53:20,2.44039725173757
"WM_14426",2019-02-20 08:33:20,6.37062611400695
"WM_10686",2019-01-23 01:33:20,9.00584995979512
"WM_24248",2019-05-23 09:13:20,4.79323070196603
"WM_3284",2018-11-27 22:33:20,7.37315998716631
"WM_6689",2018-12-25 04:13:20,10.4219494081896
"WM_22843",2019-05-13 13:33:20,4.41746714345957
"WM_25379",2019-06-01 19:23:20,5.52023518427043
"WM_7380",2018-12-30 01:23:20,10.1535943393037
"WM_34079",2019-08-07 02:53:20,6.47453339542297
"WM_25765",2019-06-05 13:23:20,5.10256311918872
"WM_3299",2018-11-28 01:13:20,5.69870543174627
"WM_11692",2019-01-31 09:23:20,7.82613440950201
"WM_17275",2019-03-18 11:53:20,4.07048300477844
"WM_33373",2019-08-02 02:33:20,4.94266577441432
"WM_12106",2019-02-03 07:53:20,7.81620001654349
"WM_10213",2019-01-19 09:33:20,7.84514244741229
"WM_16924",2019-03-14 08:03:20,7.89033185708097
"WM_14590",2019-02-21 12:33:20,9.29123054608453
"WM_33159",2019-07-31 13:43:20,3.71989842819088
"WM_5470",2018-12-16 01:33:20,7.69782420728046
"WM_6402",2018-12-22 22:13:20,10.3320258071518
"WM_9238",2019-01-12 05:43:20,2.3109326683947
"WM_21475",2019-05-03 03:33:20,1.39973033544839
"WM_23688",2019-05-19 11:33:20,5.72481745443512
"WM_1594",2018-11-12 11:33:20,5.27389134238462
"WM_32914",2019-07-29 19:53:20,6.28788172702964
"WM_11022",2019-01-25 10:33:20,11.2194913147515
"WM_5745",2018-12-18 01:43:20,8.85756432328706
"WM_23377",2019-05-17 06:53:20,4.54791945450312
"WM_29372",2019-07-01 23:33:20,8.32493351842506
"WM_14389",2019-02-19 22:53:20,4.9002114127054
"WM_19134",2019-04-05 17:13:20,3.86066871717321
"WM_4745",2018-12-08 19:43:20,6.33832335741539
"WM_38127",2019-09-06 23:53:20,9.33282745099226
"WM_36966",2019-08-27 22:03:20,3.83101214906002
"WM_29112",2019-06-30 03:03:20,5.23176409729382
"WM_10402",2019-01-20 17:33:20,11.8698393720551
"WM_33549",2019-08-03 08:33:20,4.53786488335313
"WM_35146",2019-08-14 15:23:20,6.41680347500495
"WM_32757",2019-07-28 16:53:20,6.32893477568379
"WM_34394",2019-08-09 08:33:20,5.86086928922686
"WM_13185",2019-02-11 00:33:20,6.33362973229401
"WM_15666",2019-03-01 18:03:20,14.519177382057
"WM_13427",2019-02-12 20:53:20,3.97932885928167
"WM_20984",2019-04-29 15:23:20,2.89499681145124
"WM_13521",2019-02-13 12:43:20,6.47941106952942
"WM_36501",2019-08-24 15:53:20,4.02135347105712
"WM_12128",2019-02-03 11:33:20,11.1113046494257
"WM_29042",2019-06-29 15:03:20,7.0837256625991
"WM_1606",2018-11-12 13:33:20,2.94127405003881
"WM_34483",2019-08-09 23:33:20,7.91583282038968
"WM_7301",2018-12-29 12:13:20,12.2383391163096
"WM_10598",2019-01-22 09:53:20,9.46566458647441
"WM_9688",2019-01-15 11:03:20,8.55879234318589
"WM_25005",2019-05-29 17:53:20,5.09136867812224
"WM_23445",2019-05-17 18:13:20,5.4673701420249
"WM_6474",2018-12-23 15:33:20,11.1040278612147
"WM_38739",2019-09-11 10:23:20,3.16429366678241
"WM_7428",2018-12-30 09:33:20,6.23154424921147
"WM_38282",2019-09-08 01:43:20,7.53082001095005
"WM_13480",2019-02-13 05:53:20,4.71487142972619
"WM_14031",2019-02-17 08:53:20,4.99264717859551
"WM_28990",2019-06-29 05:53:20,5.38805840857658
"WM_34906",2019-08-12 23:23:20,8.46276202790782
"WM_14607",2019-02-21 15:23:20,9.52273685493823
"WM_17923",2019-03-23 05:53:20,4.50597581882948
"WM_40282",2019-09-23 05:53:20,3.72370119030078
"WM_17064",2019-03-15 08:43:20,4.30036226431358
"WM_30359",2019-07-09 03:13:20,8.18579532253057
"WM_32611",2019-07-27 05:23:20,5.86517247210533
"WM_39165",2019-09-14 17:13:20,3.88375786257056
"WM_26060",2019-06-07 16:23:20,5.06051214645103
"WM_23021",2019-05-14 19:23:20,5.31832594580902
"WM_40156",2019-09-22 08:53:20,2.31817851193458
"WM_188",2018-10-30 04:53:20,8.40407830981952
"WM_27058",2019-06-15 02:33:20,5.31933366115243
"WM_384",2018-10-31 21:43:20,5.60564354725062
"WM_17222",2019-03-18 02:23:20,3.46483063921386
"WM_16120",2019-03-06 17:13:20,9.79571960357769
"WM_20544",2019-04-26 11:33:20,2.49377890489129
"WM_4748",2018-12-08 20:13:20,5.08377781053128
"WM_22675",2019-05-12 07:33:20,3.53423845732831
"WM_20799",2019-04-28 08:33:20,2.58377998070827
"WM_4541",2018-12-07 08:53:20,9.48927368228712
"WM_7071",2018-12-27 21:53:20,13.2084749319129
"WM_36342",2019-08-23 12:53:20,3.31740252035121
"WM_1727",2018-11-13 09:53:20,5.27271536649844
"WM_453",2018-11-01 09:13:20,8.14351955755658
"WM_10521",2019-01-21 13:23:20,11.4241948678612
"WM_22107",2019-05-08 05:13:20,3.2966670806523
"WM_466",2018-11-01 11:23:20,6.80669882306326
"WM_2165",2018-11-16 13:43:20,4.6915484938155
"WM_15187",2019-02-26 09:13:20,10.549349066143
"WM_26259",2019-06-09 06:23:20,2.69171119702094
"WM_28126",2019-06-22 22:53:20,7.42751364352259
"WM_9431",2019-01-13 14:03:20,5.22853029341046
"WM_25912",2019-06-06 14:23:20,4.29660238025757
"WM_19447",2019-04-08 02:33:20,4.8488529218608
"WM_7373",2018-12-30 00:13:20,8.06920068116323
"WM_13333",2019-02-12 03:33:20,9.07984738091178
"WM_30830",2019-07-12 11:53:20,7.13023778629262
"WM_15038",2019-02-25 08:23:20,8.19687219990251
"WM_13079",2019-02-10 06:53:20,5.08183953384197
"WM_1124",2018-11-08 19:13:20,3.54010647782803
"WM_20931",2019-04-29 06:33:20,1.46566521252932
"WM_24884",2019-05-28 19:13:20,7.84240339511114
"WM_17608",2019-03-20 21:33:20,2.35413089326467
"WM_39347",2019-09-15 23:53:20,6.27935818386788
"WM_23970",2019-05-21 10:33:20,6.55437449363312
"WM_39974",2019-09-21 02:33:20,6.52963178760975
"WM_24570",2019-05-25 18:23:20,8.19732032628233
"WM_2279",2018-11-17 08:43:20,8.12866902712663
"WM_32410",2019-07-23 17:23:20,2.92593149510461
"WM_17977",2019-03-23 16:23:20,3.77286745380101
"WM_10293",2019-01-19 23:03:20,11.5147621934645
"WM_19480",2019-04-08 09:03:20,3.80605074325294
"WM_37878",2019-09-05 06:23:20,3.33417910551509
"WM_34557",2019-08-10 12:23:20,5.80769042557822
"WM_13135",2019-02-10 16:13:20,5.3401718798748
"WM_12895",2019-02-08 21:33:20,2.93987072429399
"WM_4785",2018-12-09 03:33:20,9.89285019852639
"WM_8486",2019-01-06 21:43:20,5.45275074982395
"WM_777",2018-11-06 01:03:20,6.92182479331541
"WM_35624",2019-08-18 12:53:20,3.45266918208254
"WM_5490",2018-12-16 05:03:20,7.4296483474046
"WM_17979",2019-03-23 16:53:20,4.55835294752073
"WM_17301",2019-03-18 16:23:20,1.88958815212939
"WM_749",2018-11-05 20:23:20,2.95118628163201
"WM_26798",2019-06-13 03:43:20,5.20578868181794
"WM_37133",2019-08-31 02:13:20,6.26641351633974
"WM_15926",2019-03-05 05:13:20,7.5514675393126
"WM_22017",2019-05-07 14:13:20,4.24917175858325
"WM_19013",2019-04-04 21:03:20,3.00786748814318
"WM_33695",2019-08-04 09:33:20,4.99418791757207
"WM_20854",2019-04-28 17:43:20,2.21323423120839
"WM_38901",2019-09-12 13:23:20,2.60694767599122
"WM_31281",2019-07-15 16:03:20,6.45537552142056
"WM_38303",2019-09-08 05:13:20,5.42819213960384
"WM_5178",2018-12-11 23:43:20,11.1467407089747
"WM_6894",2018-12-26 15:03:20,9.07978124636843
"WM_36594",2019-08-25 07:33:20,2.80643506598903
"WM_30180",2019-07-07 17:43:20,3.48882141690053
"WM_5656",2018-12-17 10:43:20,8.16565536338187
"WM_6190",2018-12-21 05:23:20,8.17429218133692
"WM_26805",2019-06-13 04:53:20,5.16046349161437
"WM_20146",2019-04-22 07:43:20,4.71543800432764
"WM_3564",2018-11-29 22:33:20,7.18042178524292
"WM_28671",2019-06-26 21:03:20,7.47301479091933
"WM_11077",2019-01-25 19:43:20,12.3283105084152
"WM_22000",2019-05-07 11:23:20,2.34915519690775
"WM_31883",2019-07-19 22:53:20,6.91837285623214
"WM_8795",2019-01-09 02:53:20,7.28777115119671
"WM_8840",2019-01-09 10:33:20,6.85734590607537
"WM_13471",2019-02-13 04:13:20,5.01128811575934
"WM_25028",2019-05-29 21:43:20,5.57376976252529
"WM_15664",2019-03-01 17:43:20,12.3569187110265
"WM_5977",2018-12-19 17:53:20,8.89565897915186
"WM_14587",2019-02-21 12:03:20,9.42075754485139
"WM_34357",2019-08-09 02:23:20,3.98367159463249
"WM_1638",2018-11-12 18:53:20,3.46295043691706
"WM_37353",2019-09-01 14:53:20,3.04531921099387
"WM_27577",2019-06-18 20:33:20,6.94660485749552
"WM_28092",2019-06-22 17:03:20,4.39228063721999
"WM_32320",2019-07-23 02:23:20,8.01548037598331
"WM_35004",2019-08-13 15:43:20,4.39647885777523
"WM_24888",2019-05-28 19:53:20,8.0902146279522
"WM_511",2018-11-01 19:43:20,2.1636127592652
"WM_21387",2019-05-02 10:43:20,4.13578345336886
"WM_4765",2018-12-09 00:13:20,9.41800691588408
"WM_22511",2019-05-11 04:13:20,5.07089795100766
"WM_26713",2019-06-12 12:23:20,6.759076939029
"WM_32318",2019-07-23 02:03:20,7.59384274148463
"WM_26367",2019-06-10 00:53:20,5.34338811693753
"WM_8372",2019-01-06 01:33:20,10.2725380373674
"WM_6860",2018-12-26 09:23:20,9.19345629000363
"WM_6977",2018-12-27 04:53:20,8.29844103754361
"WM_869",2018-11-06 17:03:20,3.6557754261252
"WM_26757",2019-06-12 20:03:20,5.80228016514889
"WM_21957",2019-05-07 04:13:20,3.49096986346761
"WM_17377",2019-03-19 05:13:20,2.59982364163169
"WM_877",2018-11-06 18:23:20,9.72898527269503
"WM_513",2018-11-01 20:03:20,1.43323139508086
"WM_37564",2019-09-03 02:03:20,7.90149162328857
"WM_3306",2018-11-28 02:23:20,3.20733048395959
"WM_40139",2019-09-22 06:03:20,4.01899365650741
"WM_25402",2019-06-02 00:43:20,4.15529241082607
"WM_9634",2019-01-15 01:33:20,9.47678798085101
"WM_18658",2019-03-28 17:23:20,4.071712282007
"WM_10978",2019-01-25 02:53:20,7.96009848566035
"WM_24229",2019-05-23 05:53:20,4.75861895406011
"WM_37406",2019-09-01 23:43:20,8.27519869747303
"WM_21863",2019-05-06 12:33:20,4.6246754268032
"WM_915",2018-11-07 02:53:20,3.41939072547678
"WM_6524",2018-12-23 23:53:20,9.09845306228087
"WM_24483",2019-05-25 03:53:20,4.7955253615939
"WM_23158",2019-05-15 18:23:20,4.72368927751281
"WM_7594",2018-12-31 13:23:20,9.52500581544778
"WM_12929",2019-02-09 03:23:20,7.34915661017178
"WM_36193",2019-08-22 12:03:20,4.86592070725261
"WM_19601",2019-04-15 02:13:20,2.3451697536387
"WM_24738",2019-05-27 17:43:20,6.00858036537109
"WM_10896",2019-01-24 13:13:20,7.24421550529174
"WM_5714",2018-12-17 20:23:20,3.76304903534594
"WM_35831",2019-08-19 23:33:20,7.08738110132595
"WM_15389",2019-02-27 19:43:20,14.0385471231951
"WM_30719",2019-07-11 17:03:20,3.025465527164
"WM_17003",2019-03-14 21:53:20,4.05532696524526
"WM_2231",2018-11-17 00:43:20,2.26665021601175
"WM_29624",2019-07-03 18:43:20,5.85916948965528
"WM_15191",2019-02-26 09:53:20,10.2754596706493
"WM_37594",2019-09-03 07:03:20,4.81571259838916
"WM_33046",2019-07-30 18:43:20,5.07380298219324
"WM_11896",2019-02-01 20:23:20,11.6855398539077
"WM_3878",2018-12-02 13:33:20,5.71195668070108
"WM_12257",2019-02-04 09:13:20,10.5302829969976
"WM_8334",2019-01-05 19:13:20,6.91029316792516
"WM_32697",2019-07-27 21:13:20,7.58496241438651
"WM_14854",2019-02-23 15:33:20,7.58000348421831
"WM_22389",2019-05-10 05:53:20,3.66097431259937
"WM_33732",2019-08-04 15:43:20,7.98982837127849
"WM_31974",2019-07-20 14:53:20,2.67072108107219
"WM_21754",2019-05-05 18:13:20,3.53144867408138
"WM_25246",2019-05-31 17:13:20,3.76165891821754
"WM_23147",2019-05-15 16:33:20,5.56981510746112
"WM_4365",2018-12-06 00:43:20,8.40304127837469
"WM_30187",2019-07-07 19:03:20,3.55568578327331
"WM_3020",2018-11-26 01:53:20,8.71236969155101
"WM_25329",2019-06-01 09:33:20,4.83121435854101
"WM_35351",2019-08-16 15:23:20,5.83726888664265
"WM_25592",2019-06-03 13:43:20,4.36832197742516
"WM_16521",2019-03-09 20:43:20,2.6494308225127
"WM_10279",2019-01-19 20:43:20,11.2284451962036
"WM_4924",2018-12-10 04:13:20,9.1065881105012
"WM_26716",2019-06-12 12:53:20,6.8446061158975
"WM_18403",2019-03-26 21:43:20,3.40277989116479
"WM_19103",2019-04-05 12:03:20,1.63580694682712
"WM_1777",2018-11-13 19:23:20,3.13977443537723
"WM_21022",2019-04-29 21:43:20,3.87204612683164
"WM_27672",2019-06-19 16:23:20,3.62248370350162
"WM_31153",2019-07-14 18:43:20,6.8340671802759
"WM_9070",2019-01-11 01:33:20,7.39536867032118
"WM_1852",2018-11-14 08:13:20,2.63654112692774
"WM_18633",2019-03-28 13:13:20,3.18126975568044
"WM_20250",2019-04-23 01:03:20,4.16166916128616
"WM_1860",2018-11-14 09:33:20,3.29738491014806
"WM_23396",2019-05-17 10:03:20,4.49464532947039
"WM_29113",2019-06-30 03:13:20,4.85387759851103
"WM_25849",2019-06-06 03:43:20,5.27554729820442
"WM_16310",2019-03-08 01:23:20,9.63851208042289
"WM_8610",2019-01-07 18:33:20,4.71595389804782
"WM_19360",2019-04-07 11:43:20,2.5879095814627
"WM_601",2018-11-02 11:53:20,5.5538437828779
"WM_5559",2018-12-16 17:33:20,5.36994141340733
"WM_29246",2019-07-01 02:13:20,4.88586617849226
"WM_5227",2018-12-12 08:03:20,9.22319955388743
"WM_36256",2019-08-22 22:33:20,8.68941876240536
"WM_34249",2019-08-08 08:13:20,3.58459332325897
"WM_20403",2019-04-25 12:03:20,2.81209342755205
"WM_10065",2019-01-18 07:53:20,9.50411614902441
"WM_21139",2019-04-30 17:13:20,1.67791582282392
"WM_10158",2019-01-19 00:13:20,11.46941883501
"WM_14488",2019-02-20 18:53:20,2.65566569043861
"WM_22249",2019-05-09 05:23:20,3.92584593370608
"WM_14256",2019-02-18 23:53:20,10.4949419804055
"WM_17274",2019-03-18 11:43:20,3.40820525176936
"WM_13635",2019-02-14 08:23:20,9.73895506913073
"WM_1904",2018-11-14 16:53:20,3.1051370997065
